8500000004000000,133,0,0,0,4
b701000040000000,183,0,1,0,64
79a6f8fe00000000,121,10,6,-264,0
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
07010000505f0000,7,0,1,0,24400
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000030000000,183,0,1,0,48
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
07010000585f0000,7,0,1,0,24408
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000038000000,183,0,1,0,56
0f16000000000000,15,1,6,0,0
bf71000000000000,191,7,1,0,0
07010000485f0000,7,0,1,0,24392
b702000008000000,183,0,2,0,8
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
b7010000280d0000,183,0,1,0,3368
bf83000000000000,191,8,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f0feffff,7,0,1,0,-272
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
79a3f0fe00000000,121,10,3,-272,0
bfa6000000000000,191,10,6,0,0
07060000f8feffff,7,0,6,0,-264
bf61000000000000,191,6,1,0,0
b702000048000000,183,0,2,0,72
8500000004000000,133,0,0,0,4
bf71000000000000,191,7,1,0,0
07010000205f0000,7,0,1,0,24352
b702000001000000,183,0,2,0,1
1502020000000000,21,0,2,2,0
b702000000000000,183,0,2,0,0
b7020000a8010000,183,0,2,0,424
0500010000000000,5,0,0,1,0
7963080000000000,121,6,3,8,0
0f23000000000000,15,2,3,0,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000001000000,183,0,1,0,1
1501050000000000,21,0,1,5,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
7913100000000000,121,1,3,16,0
b701000000000000,183,0,1,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
7913100000000000,121,1,3,16,0
b701000070040000,183,0,1,0,1136
0500040000000000,5,0,0,4,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
07010000245f0000,7,0,1,0,24356
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000001000000,183,0,1,0,1
1501080000000000,21,0,1,8,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
7913180000000000,121,1,3,24,0
b701000000000000,183,0,1,0,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
07010000245f0000,7,0,1,0,24356
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
7913180000000000,121,1,3,24,0
b701000010000000,183,0,1,0,16
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
07010000285f0000,7,0,1,0,24360
0500070000000000,5,0,0,7,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000001000000,183,0,1,0,1
1501280000000000,21,0,1,40,0
0500000000000000,5,0,0,0,0
7a0ae8fe00000000,122,0,10,-280,0
b7010000280b0000,183,0,1,0,2856
bf83000000000000,191,8,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000e8feffff,7,0,1,0,-280
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
79a3e8fe00000000,121,10,3,-280,0
15031c0000000000,21,0,3,28,0
62072c5f00000000,98,0,7,24364,0
620ae4fe00000000,98,0,10,-284,0
b701000004000000,183,0,1,0,4
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000e4feffff,7,0,1,0,-284
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000070000000,183,0,1,0,112
79a3e8fe00000000,121,10,3,-280,0
0f13000000000000,15,1,3,0,0
61a1e4fe00000000,97,10,1,-284,0
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
6701000004000000,103,0,1,0,4
0f13000000000000,15,1,3,0,0
bfa6000000000000,191,10,6,0,0
07060000d0feffff,7,0,6,0,-304
bf61000000000000,191,6,1,0,0
b702000010000000,183,0,2,0,16
8500000004000000,133,0,0,0,4
7963080000000000,121,6,3,8,0
b701000080000000,183,0,1,0,128
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
070100002c5f0000,7,0,1,0,24364
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0500010000000000,5,0,0,1,0
bf71000000000000,191,7,1,0,0
07010000305f0000,7,0,1,0,24368
b702000001000000,183,0,2,0,1
1502080000000000,21,0,2,8,0
0500000000000000,5,0,0,0,0
6201000000000000,98,0,1,0,0
bfa2000000000000,191,10,2,0,0
07020000f8feffff,7,0,2,0,-264
7923200000000000,121,2,3,32,0
b702000080000000,183,0,2,0,128
0f23000000000000,15,2,3,0,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0500020000000000,5,0,0,2,0
b701000001000000,183,0,1,0,1
1501050000000000,21,0,1,5,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
7913280000000000,121,1,3,40,0
b701000000000000,183,0,1,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
7913280000000000,121,1,3,40,0
b701000088000000,183,0,1,0,136
0500040000000000,5,0,0,4,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
07010000345f0000,7,0,1,0,24372
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000001000000,183,0,1,0,1
1501110000000000,21,0,1,17,0
bfa6000000000000,191,10,6,0,0
07060000f8feffff,7,0,6,0,-264
7963300000000000,121,6,3,48,0
bf79000000000000,191,7,9,0,0
b707000020000000,183,0,7,0,32
0f73000000000000,15,7,3,0,0
bf91000000000000,191,9,1,0,0
07010000385f0000,7,0,1,0,24376
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
7963380000000000,121,6,3,56,0
0f73000000000000,15,7,3,0,0
bf97000000000000,191,9,7,0,0
bf71000000000000,191,7,1,0,0
070100003c5f0000,7,0,1,0,24380
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
bf71000000000000,191,7,1,0,0
07010000405f0000,7,0,1,0,24384
b702000001000000,183,0,2,0,1
1502080000000000,21,0,2,8,0
0500000000000000,5,0,0,0,0
6201000000000000,98,0,1,0,0
bfa2000000000000,191,10,2,0,0
07020000f8feffff,7,0,2,0,-264
7923400000000000,121,2,3,64,0
b702000010000000,183,0,2,0,16
0f23000000000000,15,2,3,0,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0500020000000000,5,0,0,2,0
0500000000000000,5,0,0,0,0
7a0ad0fe00000000,122,0,10,-304,0
b702000001000000,183,0,2,0,1
1502160000000000,21,0,2,22,0
6207445f00000000,98,0,7,24388,0
b7010000400a0000,183,0,1,0,2624
0f18000000000000,15,1,8,0,0
bfa1000000000000,191,10,1,0,0
07010000d0feffff,7,0,1,0,-304
b702000008000000,183,0,2,0,8
bf83000000000000,191,8,3,0,0
8500000004000000,133,0,0,0,4
b701000078040000,183,0,1,0,1144
79a3d0fe00000000,121,10,3,-304,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000e8feffff,7,0,1,0,-280
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b7010000e8000000,183,0,1,0,232
79a3e8fe00000000,121,10,3,-280,0
0f13000000000000,15,1,3,0,0
bf71000000000000,191,7,1,0,0
07010000445f0000,7,0,1,0,24388
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0500010000000000,5,0,0,1,0
79a1a8fe00000000,121,10,1,-344,0
61711c5f00000000,97,7,1,24348,0
5501030001000000,85,0,1,3,1
6171185f00000000,97,7,1,24344,0
4701000000000002,71,0,1,0,33554432
6317185f00000000,99,1,7,24344,0
7b7aa0fe00000000,123,7,10,-352,0
8500000023000000,133,0,0,0,35
b7010000400a0000,183,0,1,0,2624
0f10000000000000,15,1,0,0,0
bfa1000000000000,191,10,1,0,0
07010000d0feffff,7,0,1,0,-304
b702000008000000,183,0,2,0,8
bf03000000000000,191,0,3,0,0
8500000004000000,133,0,0,0,4
b701000080040000,183,0,1,0,1152
79a3d0fe00000000,121,10,3,-304,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
79a6f8fe00000000,121,10,6,-264,0
0500000000000000,5,0,0,0,0
620ae8fe00000000,98,0,10,-280,0
bfa2000000000000,191,10,2,0,0
07020000e8feffff,7,0,2,0,-280
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf07000000000000,191,0,7,0,0
5507030000000000,85,0,7,3,0
b701000040000000,183,0,1,0,64
0f16000000000000,15,1,6,0,0
b701000000100000,183,0,1,0,4096
79a9a0fe00000000,121,10,9,-352,0
6319f06300000000,99,1,9,25584,0
8500000023000000,133,0,0,0,35
b7010000100d0000,183,0,1,0,3344
0f10000000000000,15,1,0,0,0
bfa1000000000000,191,10,1,0,0
07010000f0feffff,7,0,1,0,-272
b702000008000000,183,0,2,0,8
bf03000000000000,191,0,3,0,0
8500000004000000,133,0,0,0,4
b701000008000000,183,0,1,0,8
7b6ab8fe00000000,123,6,10,-328,0
bf63000000000000,191,6,3,0,0
0f13000000000000,15,1,3,0,0
79a6f0fe00000000,121,10,6,-272,0
bfa1000000000000,191,10,1,0,0
07010000d0feffff,7,0,1,0,-304
b702000008000000,183,0,2,0,8
7b3ab0fe00000000,123,3,10,-336,0
8500000004000000,133,0,0,0,4
b701000008000000,183,0,1,0,8
79a8d0fe00000000,121,10,8,-304,0
bf83000000000000,191,8,3,0,0
0f13000000000000,15,1,3,0,0
b701000008000000,183,0,1,0,8
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
bf73000000000000,191,7,3,0,0
0703000000100000,7,0,3,0,4096
79a1f8fe00000000,121,10,1,-264,0
55012b0000000000,85,0,1,43,0
b701000018000000,183,0,1,0,24
7b3ac0fe00000000,123,3,10,-320,0
bf83000000000000,191,8,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
79a3c0fe00000000,121,10,3,-320,0
79a1f8fe00000000,121,10,1,-264,0
1d81200000000000,29,8,1,32,0
6191f06300000000,97,9,1,25584,0
bf12000000000000,191,1,2,0,0
07020000f6ffffff,7,0,2,0,-10
6329f06300000000,99,2,9,25584,0
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
6501060009000000,101,0,1,6,9
0500000000000000,5,0,0,0,0
7207ff0f29000000,114,0,7,4095,41
0500000000000000,5,0,0,0,0
7207fc0f74000000,114,0,7,4092,116
0500000000000000,5,0,0,0,0
7207fa0f6c000000,114,0,7,4090,108
0500000000000000,5,0,0,0,0
7207fd0f65000000,114,0,7,4093,101
7207fb0f65000000,114,0,7,4091,101
7207f90f65000000,114,0,7,4089,101
0500000000000000,5,0,0,0,0
7207fe0f64000000,114,0,7,4094,100
7207f80f64000000,114,0,7,4088,100
0500000000000000,5,0,0,0,0
7207f70f28000000,114,0,7,4087,40
0500000000000000,5,0,0,0,0
7207f60f20000000,114,0,7,4086,32
bf73000000000000,191,7,3,0,0
07030000f60f0000,7,0,3,0,4086
7b3ac0fe00000000,123,3,10,-320,0
b701000018000000,183,0,1,0,24
0f16000000000000,15,1,6,0,0
7b7a08ff00000000,123,7,10,-248,0
0500000000000000,5,0,0,0,0
7a0a00ff00000000,122,0,10,-256,0
7a0af8fe00000000,122,0,10,-264,0
7a0a10ff00000000,122,0,10,-240,0
7a0a18ff00000000,122,0,10,-232,0
7a0a20ff00000000,122,0,10,-224,0
7b3a28ff00000000,123,3,10,-216,0
6192f06300000000,97,9,2,25584,0
632a30ff00000000,99,2,10,-208,0
720a34ff00000000,114,0,10,-204,0
bf63000000000000,191,6,3,0,0
b701000008000000,183,0,1,0,8
0f13000000000000,15,1,3,0,0
bfa7000000000000,191,10,7,0,0
07070000f8feffff,7,0,7,0,-264
bf71000000000000,191,7,1,0,0
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b708000000000000,183,0,8,0,0
0f86000000000000,15,8,6,0,0
bfa1000000000000,191,10,1,0,0
0701000000ffffff,7,0,1,0,-256
b702000008000000,183,0,2,0,8
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
bfa1000000000000,191,10,1,0,0
0701000010ffffff,7,0,1,0,-240
b702000008000000,183,0,2,0,8
79a3b0fe00000000,121,10,3,-336,0
8500000004000000,133,0,0,0,4
79a3b8fe00000000,121,10,3,-328,0
0f83000000000000,15,8,3,0,0
bfa1000000000000,191,10,1,0,0
0701000018ffffff,7,0,1,0,-232
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000020000000,183,0,1,0,32
79a218ff00000000,121,10,2,-232,0
1f12000000000000,31,1,2,0,0
7b2a20ff00000000,123,2,10,-224,0
b701000000080000,183,0,1,0,2048
1802000020010000,24,0,2,0,288
bf73000000000000,191,7,3,0,0
b704000000000000,183,0,4,0,0
85000000b5000000,133,0,0,0,181
79a1c0fe00000000,121,10,1,-320,0
79a628ff00000000,121,10,6,-216,0
5d16060000000000,93,1,6,6,0
b701000001000000,183,0,1,0,1
71a234ff00000000,113,10,2,-204,0
1502010000000000,21,0,2,1,0
b701000000000000,183,0,1,0,0
61a230ff00000000,97,10,2,-208,0
6702000020000000,103,0,2,0,32
c702000020000000,199,0,2,0,32
79a9a0fe00000000,121,10,9,-352,0
6329f06300000000,99,2,9,25584,0
6701000001000000,103,0,1,0,1
6319f46300000000,99,1,9,25588,0
79a1a8fe00000000,121,10,1,-344,0
c502040001000000,197,0,2,4,1
b701000000100000,183,0,1,0,4096
1f21000000000000,31,2,1,0,0
6319f06300000000,99,1,9,25584,0
bf12000000000000,191,1,2,0,0
15061f0000000000,21,0,6,31,0
b702000000000000,183,0,2,0,0
6329f06300000000,99,2,9,25584,0
6329f46300000000,99,2,9,25588,0
bf16000000000000,191,1,6,0,0
79a1a8fe00000000,121,10,1,-344,0
0500120000000000,5,0,0,18,0
18010000dcffffff,24,0,1,0,-36
6319f46300000000,99,1,9,25588,0
bf36000000000000,191,3,6,0,0
79a1a8fe00000000,121,10,1,-344,0
0500600000000000,5,0,0,96,0
bf91000000000000,191,9,1,0,0
0701000070620000,7,0,1,0,25200
bf23000000000000,191,2,3,0,0
6703000020000000,103,0,3,0,32
bf37000000000000,191,3,7,0,0
7707000020000000,119,0,7,0,32
250702007f000000,37,0,7,2,127
b70700007f000000,183,0,7,0,127
bf28000000000000,191,2,8,0,0
0708000081ffffff,7,0,8,0,-127
7703000020000000,119,0,3,0,32
a503030000010000,165,0,3,3,256
b7020000ff000000,183,0,2,0,255
79a3a0fe00000000,121,10,3,-352,0
6323f06300000000,99,2,3,25584,0
b708000000000000,183,0,8,0,0
0500080000000000,5,0,0,8,0
57020000ff000000,87,0,2,0,255
79a9a0fe00000000,121,10,9,-352,0
6329f06300000000,99,2,9,25584,0
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
250708007f000000,37,0,7,8,127
bc88000000000000,188,8,8,0,0
0500000000000000,5,0,0,0,0
0f86000000000000,15,8,6,0,0
bf91000000000000,191,9,1,0,0
0701000070630000,7,0,1,0,25456
bf72000000000000,191,7,2,0,0
bf63000000000000,191,6,3,0,0
8500000004000000,133,0,0,0,4
79a1a8fe00000000,121,10,1,-344,0
79a9a0fe00000000,121,10,9,-352,0
0500bc0000000000,5,0,0,188,0
bf96000000000000,191,9,6,0,0
07060000f85e0000,7,0,6,0,24312
7191010000000000,113,9,1,1,0
4701000010000000,71,0,1,0,16
7319010000000000,115,1,9,1,0
bf97000000000000,191,9,7,0,0
79a8a8fe00000000,121,10,8,-344,0
bf72000000000000,191,7,2,0,0
07020000e05e0000,7,0,2,0,24288
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500fe0400000000,21,0,0,1278,0
7971a05e00000000,121,7,1,24224,0
a501070006000000,165,0,1,7,6
6109000000000000,97,0,9,0,0
5509070000000000,85,0,9,7,0
6709000020000000,103,0,9,0,32
c709000020000000,199,0,9,0,32
ad910c0000000000,173,9,1,12,0
7b7aa0fe00000000,123,7,10,-352,0
7b0ac0fe00000000,123,0,10,-320,0
7b1a90fe00000000,123,1,10,-368,0
631ad0fe00000000,99,1,10,-304,0
0500000000000000,5,0,0,0,0
620af0fe00000000,98,0,10,-272,0
bfa2000000000000,191,10,2,0,0
07020000d0feffff,7,0,2,0,-304
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
7b8aa8fe00000000,123,8,10,-344,0
7b6a70fe00000000,123,6,10,-400,0
7b9a68fe00000000,123,9,10,-408,0
1500ab0000000000,21,0,0,171,0
bf07000000000000,191,0,7,0,0
6171000000000000,97,7,1,0,0
1501a80000000000,21,0,1,168,0
6162680000000000,97,6,2,104,0
6702000020000000,103,0,2,0,32
c702000020000000,199,0,2,0,32
c502b90400000000,197,0,2,1209,0
65013e0008000000,101,0,1,62,8
1501030009000000,21,0,1,3,9
1501c4ff1a000000,21,0,1,-60,26
150101001b000000,21,0,1,1,27
0700000004000000,7,0,0,0,4
1801000000000000,24,0,1,0,0
bf02000000000000,191,0,2,0,0
8500000001000000,133,0,0,0,1
7b0ab8fe00000000,123,0,10,-328,0
15006f0400000000,21,0,0,1135,0
b70600007f000000,183,0,6,0,127
79a170fe00000000,121,10,1,-400,0
6111680000000000,97,1,1,104,0
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
650101007f000000,101,0,1,1,127
bf16000000000000,191,1,6,0,0
bfa2000000000000,191,10,2,0,0
07020000f0feffff,7,0,2,0,-272
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500620400000000,21,0,0,1122,0
bf61000000000000,191,6,1,0,0
6701000003000000,103,0,1,0,3
6310000000000000,99,1,0,0,0
79a170fe00000000,121,10,1,-400,0
61116c0000000000,97,1,1,108,0
55011c0000000000,85,0,1,28,0
79a470fe00000000,121,10,4,-400,0
6141680000000000,97,4,1,104,0
1f61000000000000,31,6,1,0,0
bf62000000000000,191,6,2,0,0
570200007f000000,87,0,2,0,127
0f21000000000000,15,2,1,0,0
b702000000000000,183,0,2,0,0
bf43000000000000,191,4,3,0,0
0703000070010000,7,0,3,0,368
07040000f0010000,7,0,4,0,496
bc11000000000000,188,1,1,0,0
0500000000000000,5,0,0,0,0
0500760400000000,5,0,0,1142,0
1501870005000000,21,0,1,135,5
6171080000000000,97,7,1,8,0
79a670fe00000000,121,10,6,-400,0
7962700300000000,121,6,2,880,0
7f12000000000000,127,1,2,0,0
5702000001000000,87,0,2,0,1
5502150000000000,85,0,2,21,0
79a4c0fe00000000,121,10,4,-320,0
0500010000000000,5,0,0,1,0
15018c0006000000,21,0,1,140,6
bfa2000000000000,191,10,2,0,0
07020000d0feffff,7,0,2,0,-304
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500240400000000,21,0,0,1060,0
79a270fe00000000,121,10,2,-400,0
0702000070000000,7,0,2,0,112
bf01000000000000,191,0,1,0,0
1501010008000000,21,0,1,1,8
0700000004000000,7,0,0,0,4
1801000000000000,24,0,1,0,0
bf02000000000000,191,0,2,0,0
8500000001000000,133,0,0,0,1
bf06000000000000,191,0,6,0,0
1506ad0400000000,21,0,6,1197,0
0500000000000000,5,0,0,0,0
620af8ff00000000,98,0,10,-8,0
7a0af0ff00000000,122,0,10,-16,0
7a0ae8ff00000000,122,0,10,-24,0
7a0ae0ff00000000,122,0,10,-32,0
7a0ad8ff00000000,122,0,10,-40,0
7a0ad0ff00000000,122,0,10,-48,0
7a0ac8ff00000000,122,0,10,-56,0
7a0ac0ff00000000,122,0,10,-64,0
7a0ab8ff00000000,122,0,10,-72,0
7a0ab0ff00000000,122,0,10,-80,0
7a0aa8ff00000000,122,0,10,-88,0
7a0aa0ff00000000,122,0,10,-96,0
7a0a98ff00000000,122,0,10,-104,0
7a0a90ff00000000,122,0,10,-112,0
7a0a88ff00000000,122,0,10,-120,0
7a0a80ff00000000,122,0,10,-128,0
7a0a78ff00000000,122,0,10,-136,0
7a0a70ff00000000,122,0,10,-144,0
7a0a68ff00000000,122,0,10,-152,0
7a0a60ff00000000,122,0,10,-160,0
7a0a58ff00000000,122,0,10,-168,0
7a0a50ff00000000,122,0,10,-176,0
7a0a48ff00000000,122,0,10,-184,0
7a0a40ff00000000,122,0,10,-192,0
7a0a38ff00000000,122,0,10,-200,0
7a0a30ff00000000,122,0,10,-208,0
7a0a28ff00000000,122,0,10,-216,0
7a0a20ff00000000,122,0,10,-224,0
7a0a18ff00000000,122,0,10,-232,0
7a0a10ff00000000,122,0,10,-240,0
7a0a08ff00000000,122,0,10,-248,0
7a0a00ff00000000,122,0,10,-256,0
7a0af8fe00000000,122,0,10,-264,0
79a370fe00000000,121,10,3,-400,0
6132680000000000,97,3,2,104,0
bf21000000000000,191,2,1,0,0
6701000003000000,103,0,1,0,3
631af8fe00000000,99,1,10,-264,0
0703000070000000,7,0,3,0,112
57020000ff000000,87,0,2,0,255
bfa1000000000000,191,10,1,0,0
07010000fcfeffff,7,0,1,0,-260
8500000004000000,133,0,0,0,4
6700000020000000,103,0,0,0,32
c700000020000000,199,0,0,0,32
c5007e0400000000,197,0,0,1150,0
bfa2000000000000,191,10,2,0,0
07020000f8feffff,7,0,2,0,-264
bf61000000000000,191,6,1,0,0
0500590000000000,5,0,0,89,0
0500b40400000000,5,0,0,1204,0
6161000000000000,97,6,1,0,0
6317100000000000,99,1,7,16,0
7961080000000000,121,6,1,8,0
7b17180000000000,123,1,7,24,0
7171a85e00000000,113,7,1,24232,0
1501e30400000000,21,0,1,1251,0
0500000000000000,5,0,0,0,0
7207a85e01000000,114,0,7,24232,1
6161000000000000,97,6,1,0,0
6317100000000000,99,1,7,16,0
7961080000000000,121,6,1,8,0
7b17180000000000,123,1,7,24,0
0500090000000000,5,0,0,9,0
6161000000000000,97,6,1,0,0
6317100000000000,99,1,7,16,0
7961080000000000,121,6,1,8,0
7b17180000000000,123,1,7,24,0
7171a85e00000000,113,7,1,24232,0
1501f60400000000,21,0,1,1270,0
0500120000000000,5,0,0,18,0
bf17000000000000,191,1,7,0,0
0500000000000000,5,0,0,0,0
620a6cff00000000,98,0,10,-148,0
bfa2000000000000,191,10,2,0,0
070200006cffffff,7,0,2,0,-148
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf06000000000000,191,0,6,0,0
15065b0100000000,21,0,6,347,0
6169e45e00000000,97,6,9,24292,0
6709000020000000,103,0,9,0,32
c709000020000000,199,0,9,0,32
6161040000000000,97,6,1,4,0
bf18000000000000,191,1,8,0,0
2501450127230000,37,0,1,325,8999
7b1a60ff00000000,123,1,10,-160,0
0500000000000000,5,0,0,0,0
620a7cff00000000,98,0,10,-132,0
bfa2000000000000,191,10,2,0,0
070200007cffffff,7,0,2,0,-132
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf08000000000000,191,0,8,0,0
1508550000000000,21,0,8,85,0
bf82000000000000,191,8,2,0,0
07020000e05e0000,7,0,2,0,24288
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
15004f0000000000,21,0,0,79,0
79a860ff00000000,121,10,8,-160,0
0500e40000000000,5,0,0,228,0
7b6a50ff00000000,123,6,10,-176,0
7b7a48ff00000000,123,7,10,-184,0
7b9a58ff00000000,123,9,10,-168,0
bf97000000000000,191,9,7,0,0
5707000007000000,87,0,7,0,7
6707000020000000,103,0,7,0,32
c707000020000000,199,0,7,0,32
bf71000000000000,191,7,1,0,0
6701000002000000,103,0,1,0,2
bf09000000000000,191,0,9,0,0
0f19000000000000,15,1,9,0,0
bf84000000000000,191,8,4,0,0
7198070000000000,113,9,8,7,0
7191060000000000,113,9,1,6,0
7192040000000000,113,9,2,4,0
7193050000000000,113,9,3,5,0
7b4a40ff00000000,123,4,10,-192,0
bf45000000000000,191,4,5,0,0
07050000505e0000,7,0,5,0,24144
bf74000000000000,191,7,4,0,0
6704000003000000,103,0,4,0,3
7b5a38ff00000000,123,5,10,-200,0
0f45000000000000,15,4,5,0,0
7954000000000000,121,5,4,0,0
7b4a70ff00000000,123,4,10,-144,0
6703000008000000,103,0,3,0,8
4f23000000000000,79,2,3,0,0
6701000010000000,103,0,1,0,16
6708000018000000,103,0,8,0,24
4f18000000000000,79,1,8,0,0
4f38000000000000,79,3,8,0,0
6507170004000000,101,0,7,23,4
bf71000000000000,191,7,1,0,0
5701000007000000,87,0,1,0,7
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
2701000050000000,39,0,1,0,80
0f10000000000000,15,1,0,0,0
71015f0000000000,113,0,1,95,0
6701000008000000,103,0,1,0,8
71025e0000000000,113,0,2,94,0
4f21000000000000,79,2,1,0,0
15010c0000000000,21,0,1,12,0
0700000058000000,7,0,0,0,88
bfa1000000000000,191,10,1,0,0
0701000070ffffff,7,0,1,0,-144
7b1aa8ff00000000,123,1,10,-88,0
7b0aa0ff00000000,123,0,10,-96,0
bfa3000000000000,191,10,3,0,0
07030000a0ffffff,7,0,3,0,-96
b70100000a000000,183,0,1,0,10
1802000000000000,24,0,2,0,0
b704000000000000,183,0,4,0,0
85000000b5000000,133,0,0,0,181
71961b0000000000,113,9,6,27,0
71911a0000000000,113,9,1,26,0
7192180000000000,113,9,2,24,0
7193190000000000,113,9,3,25,0
79a470ff00000000,121,10,4,-144,0
7b4a90ff00000000,123,4,10,-112,0
6703000008000000,103,0,3,0,8
4f23000000000000,79,2,3,0,0
6701000010000000,103,0,1,0,16
6706000018000000,103,0,6,0,24
4f16000000000000,79,1,6,0,0
4f36000000000000,79,3,6,0,0
b701000000100000,183,0,1,0,4096
65080c0012000000,101,0,8,12,18
79a958ff00000000,121,10,9,-168,0
79a460ff00000000,121,10,4,-160,0
6508070020000000,101,0,8,7,32
6508150026000000,101,0,8,21,38
6508150028000000,101,0,8,21,40
1508070029000000,21,0,8,7,41
15080d002a000000,21,0,8,13,42
05000b0000000000,5,0,0,11,0
15081e0027000000,21,0,8,30,39
1508010028000000,21,0,8,1,40
0500200000000000,5,0,0,32,0
bf82000000000000,191,8,2,0,0
07020000dfffffff,7,0,2,0,-33
a502100004000000,165,0,2,16,4
1508360025000000,21,0,8,54,37
0500340000000000,5,0,0,52,0
6508160015000000,101,0,8,22,21
6508180019000000,101,0,8,24,25
150808001a000000,21,0,8,8,26
150807001b000000,21,0,8,7,27
05000e0000000000,5,0,0,14,0
1508240016000000,21,0,8,36,22
b701000010000000,183,0,1,0,16
0500030000000000,5,0,0,3,0
1508010017000000,21,0,8,1,23
0500260000000000,5,0,0,38,0
15081f0013000000,21,0,8,31,19
b701000018000000,183,0,1,0,24
05001f0000000000,5,0,0,31,0
15083c0014000000,21,0,8,60,20
b701000098000000,183,0,1,0,152
0500010000000000,5,0,0,1,0
1508010015000000,21,0,8,1,21
b701000020000000,183,0,1,0,32
05003b0000000000,5,0,0,59,0
05003c0000000000,5,0,0,60,0
79a958ff00000000,121,10,9,-168,0
